,Id,hotel_name,hotel_lat,hotel_long,hotel_rating,hotel_description,hotel_facilities,hotel_facilities_1,hotel_facilities_2,hotel_facilities_3,hotel_facilities_4,towns,town_lat,town_long,temperature_forecast,weather_forecast
162,19,Au son des Cigales,43.215086781027,5.530949017791,9.3,"L’hébergement 1 étoile Au son des Cigales se situe à Cassis, dans la région Provence-Alpes-Côte d'Azur. Il possède une connexion Wi-Fi gratuite. Occupant un bâtiment datant de 1930, cet appartement est dans une région où vous pourrez pratiquer des activités telles que la randonnée, la pêche et la plongée avec tuba.

Cet appartement comporte 1 chambre, une cuisine avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche, un sèche-cheveux et un lave-linge. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Si vous souhaitez découvrir la région, vous aurez la possibilité de pratiquer le vélo dans les environs.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage du Bestouan, Plage de la Grande Mer et Plage du Corton. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 46 km.",Parking,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
163,19,Villa Bobnell,43.22045190000001,5.536090800000011,9.6,"L’établissement Villa Bobnell se situe à Cassis, à respectivement 1 km et 1,2 km de ces lieux d’intérêt : Plage de la Grande Mer et Plage du Bestouan. Il possède une connexion Wi-Fi gratuite, la climatisation, un jardin et une terrasse.

Chaque hébergement possède une télévision à écran plat avec les chaînes du câble. Vous bénéficierez également d’une cuisine complètement équipée comprenant une table à manger, ainsi que d’une salle de bains privative comportant une douche, des articles de toilette gratuits et un sèche-cheveux. Un réfrigérateur, un micro-ondes et une plaque de cuisson sont également à disposition, de même qu’une machine à café et une bouilloire.

Vous pourrez profiter d’un barbecue sur place et pratiquer la randonnée dans les environs.

Vous séjournerez à respectivement 1,5 km et 19 km de ces lieux d’intérêt : Plage du Corton et Orange Vélodrome. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Terrasse,,,,,
164,19,Rêves de vie Studio Morgiou avec terrasse et parking privé,43.227348233175,5.533262693918,8.4,"L’hébergement Rêves de vie Studio Morgiou avec terrasse et parking privé se situe à Cassis, à respectivement 19 km et 19 km de ces lieux d’intérêt : Métro Rond-point du Prado et Palais des congrès et des expositions Marseille Chanot. Vous pourrez pratiquer la randonnée dans les environs. Cet hébergement est installé à 19 km de : Orange Vélodrome. Il possède une terrasse et un parking privé gratuit.

Cet appartement avec climatisation se compose de 1 chambre séparée, d'une cuisine entièrement équipée avec un réfrigérateur et un four, ainsi que de 1 salle de bains. Une télévision à écran plat est à disposition.

Vous séjournerez à respectivement 20 km et 21 km de ces lieux d’intérêt : Métro La Timone et Métro Castellane. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Parking gratuit,Connexion Wi-Fi gratuite (4 Mb/s),Terrasse,Petit-déjeuner,***,,,,,
165,19,Home Cassis - Maison Julou - Piscine chauffée,43.222079689063,5.537926946033,8.4,"Situé à Cassis et offrant une vue sur la montagne, l’établissement Home Cassis - Maison Julou - Piscine chauffée possède une piscine extérieure, un jardin, une terrasse et un casino. Il met gratuitement à votre disposition une connexion Wi-Fi et un parking privé.

Les hébergements comprennent la climatisation et une télévision à écran plat. Vous bénéficierez d’une cuisine entièrement équipée avec un coin repas, ainsi que d’une salle de bains privative comportant une douche et un sèche-cheveux. Un réfrigérateur, un micro-ondes et une plaque de cuisson sont également à disposition, de même qu’une machine à café et une bouilloire.

Un service de location de vélos est disponible sur place, et vous pourrez pratiquer la randonnée dans les environs.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage de la Grande Mer, Plage du Bestouan et Plage du Corton. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,,,,,
166,19,La Rade vue mer parking K6&you,43.215578355972,5.534222829639,8.7,"L’hébergement La Rade vue mer parking K6&you se situe à Cassis, à seulement 300 mètres de ce lieu d’intérêt : Plage du Bestouan. Il possède une terrasse, un casino et une connexion Wi-Fi gratuite. Cet appartement possède un parking privé gratuit et se trouve dans une région où vous pourrez pratiquer des activités telles que la randonnée et la pêche.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat, une cuisine entièrement équipée et un balcon offrant une vue sur la mer.

Vous séjournerez à respectivement 900 mètres et 1,4 km de ces lieux d’intérêt : Plage de la Grande Mer et Plage du Corton. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 46 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,,,,,
167,19,"Cassis Calanques, 2 pièces grande terrasse vue mer",43.212880706992,5.52753012718,9.5,"L’hébergement Cassis Calanques, 2 pièces grande terrasse vue mer offre une vue sur la mer, à environ 1,6 km de ce lieu d’intérêt : Plage de la Grande Mer. Il possède une terrasse et une machine à café. Cet hébergement avec climatisation est installé à 400 mètres de : Plage du Bestouan. Vous pourrez profiter d'un parking privé disponible sur place et d'une connexion Wi-Fi gratuite.

Cet appartement compte 1 chambre, une cuisine avec un réfrigérateur et un lave-vaisselle, une télévision à écran plat, un coin salon, ainsi que 1 salle de bains comportant une douche. Des serviettes et du linge de lit sont à disposition.

Vous séjournerez à respectivement 2,1 km et 21 km de ces lieux d’intérêt : Plage du Corton et Orange Vélodrome. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 47 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,,,,,
168,32,Hôtel Le Café de Paris,43.482718094375606,-1.5613406896591187,9.1,"L'Hôtel Le Café de Paris est situé dans le centre de Biarritz, sur la place piétonne Bellevue et à 5 minutes à pied des Halles. Toutes les chambres offrent une vue panoramique sur la mer.

Toutes les chambres sont équipées d'une salle de bains privative en céramique italienne, d'une télévision par satellite à écran plat avec Canal+ et d'une connexion Wi-Fi gratuite.

Vous pourrez déguster une cuisine raffinée dans le restaurant de l'Hôtel Le Café de Paris. Le restaurant propose une terrasse extérieure donnant sur la place Bellevue et la mer.",Parking,Connexion Wi-Fi gratuite,En bord de plage,Chambres familiales,Restaurant,,,,,
169,19,Azur Cassis,43.220585083967,5.541797357147,8.4,"L’hébergement Azur Cassis se situe à Cassis, à respectivement 1,5 km et 1,5 km de ces lieux d’intérêt : Plage du Corton et Plage du Bestouan. Vous pourrez pratiquer la randonnée dans les environs. Cet hébergement est installé à 1,1 km de : Plage de la Grande Mer. Il possède une terrasse et un parking privé gratuit.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Vous pourrez profiter d’un barbecue sur place.

Vous séjournerez à respectivement 19 km et 20 km de ces lieux d’intérêt : Orange Vélodrome et Métro Rond-point du Prado. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Terrasse,,,,,
170,32,VTF Le Domaine de Françon,43.46218084066308,-1.5597318515899588,8.5,"Situé à Biarritz, VTF Le Domaine de Françon possède une piscine extérieure, une aire de jeux pour enfants, une terrasse, un restaurant et un bar.

Les chambres et les appartements indépendants comprennent tous une salle de bains privative.

VTF Le Domaine de Françon propose un club pour enfants. Lors de votre séjour, vous pourrez jouer à la pelote basque sur place ou dans les environs. La région est également prisée des amateurs de surf, de golf et de rugby.

VTF Le Domaine de Françon se trouve à 1 km de la Planète Musée du Chocolat du Biarritz, à 2,5 km du Rocher de la Vierge et à 3 km de l'aéroport de Biarritz - Anglet - Bayonne.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,,,,,
171,19,Seaview.Cassis,43.2144315,5.5350757999999995,9.3,"L’hébergement Seaview.Cassis se trouve à Cassis, à respectivement 400 mètres et 600 mètres de ces lieux d’intérêt : Plage du Bestouan et Plage de la Grande Mer. Il propose une connexion Wi-Fi gratuite et la climatisation. Cet appartement comprend un parking privé gratuit et se trouve dans une région où vous pourrez pratiquer des activités telles que la randonnée, la pêche et la plongée avec tuba.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat, un coin repas, une cuisine entièrement équipée et un balcon offrant une vue sur la ville.

Vous pourrez pratiquer le vélo dans les environs.

Vous séjournerez à respectivement 1,1 km et 20 km de ces lieux d’intérêt : Plage du Corton et Orange Vélodrome. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 46 km.",Parking gratuit,En bord de plage,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,,,,,
172,28,La Rapière,43.2082373962379,2.36704409122467,8.4,"La chambre d'hôtes La Rapiere est située à Carcassonne, juste à l'extérieur des remparts médiévaux, à seulement 150 mètres de la cité médiévale et à 15 minutes à pied du centre-ville. L’établissement possède un bar-restaurant ouvert en saison doté d'une terrasse donnant sur la cité médiévale. Une connexion Wi-Fi est disponible gratuitement.

Décorées avec simplicité dans des tons neutres, toutes les chambres comprennent la climatisation, une télévision et une salle de bains privative. Deux chambres de La Rapière offrent une vue sur la cité médiévale et une chambre possède une terrasse privée.

Vous pourrez déguster un petit-déjeuner continental dans la salle à manger ou sur la terrasse sur place. Une gamme de boissons est disponible au bar, tandis que le restaurant sert une cuisine française et locale sous forme de menus fixes.

Un parking est disponible gratuitement sur place. L’autoroute A61 se trouve à 3 km. Le canal du Midi est accessible à 20 minutes à pied. Si vous arrivez en train, la gare de Carcassonne est idéalement située à 2 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,Chambres non-fumeurs,,,,,
173,32,Studio Marisca - Welkeys,43.478673,-1.558378,8.6,"L’hébergement Studio Marisca - Welkeys est idéalement placé dans le centre de Biarritz, à proximité de ces lieux d’intérêt : Plage des Pêcheurs et Plage de la Côte des Basques. Cet hébergement est installé à 700 mètres de : Grande Plage. Vous pourrez profiter d'un parking privé disponible sur place et d'une connexion Wi-Fi gratuite.

Cet appartement comprend une télévision. L’hébergement possède une cuisine équipée d’un réfrigérateur, d’un micro-ondes et d’un grille-pain. Il comprend également une douche, des articles de toilette gratuits et un sèche-cheveux.

Vous séjournerez à respectivement 2,7 km et 17 km de ces lieux d’intérêt : Gare de Biarritz La Négresse et Gare de Saint-Jean-de-Luz. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 3 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Chauffage,***,,,,,
174,32,Studio et piscine sur la grande plage,43.4845717,-1.5575612,8.2,"L’hébergement Studio et piscine sur la grande plage se situe à Biarritz, à respectivement 400 mètres et 400 mètres de ces lieux d’intérêt : Grande Plage et Plage Miramar. Il propose une connexion Wi-Fi gratuite, une piscine extérieure ouverte en saison et la climatisation. Cet hébergement en bord de mer met à votre disposition un balcon.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat, un coin repas, une cuisine entièrement équipée et une terrasse offrant une vue sur la ville. Des serviettes et du linge de lit moyennant des frais supplémentaires.

Si vous souhaitez découvrir la région, vous aurez la possibilité de pratiquer la randonnée dans les environs. Un service de location de vélos est assuré sur place.

Vous séjournerez à respectivement 500 mètres et 3,4 km de ces lieux d’intérêt : Plage des Pêcheurs et Gare de Biarritz La Négresse. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 3 km. Un service de navette aéroport gratuit peut être assuré par l’établissement.",Piscine extérieure,Connexion Wi-Fi gratuite,En bord de plage,Chambres non-fumeurs,Navette aéroport,,,,,
175,28,Studio avec parking vue sur la Cité de Carcassonne,43.2203247,2.3515962,9.0,"L’hébergement Studio avec parking vue sur la Cité de Carcassonne se situe à Carcassonne, à seulement 1,2 km de ce lieu d’intérêt : Memorial House (Maison des Memoires). Il offre une vue sur la ville et possède une connexion Wi-Fi gratuite ainsi qu’un parking privé gratuit. Cet appartement est à respectivement 1,5 km et 4,1 km de : Cathédrale Saint-Michel de Carcassonne et Comtal Castle.

Cet appartement comporte 1 chambre, une télévision à écran plat par câble, un coin repas, un salon, ainsi qu’une cuisine avec un réfrigérateur. Des serviettes et du linge de lit sont mis à votre disposition.

L'aéroport le plus proche (Aéroport de Carcassonne) est à 4 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,***,,,,,
